question,related articles found,obtained answer,obtained answer's law and article,real answer,real answer's law and article,metric,confidence
Za koga važi Krivično zakonodavstvo Republike Srbije na njenoj teritoriji?,no,,"Krivični zakonik, Član 415",Za svakog.,"Krivični zakonik, Član 6",euclidean,0.11902600526809692
Za koga važi Krivično zakonodavstvo Republike Srbije na njenoj teritoriji?,no,,"Krivični zakonik, Član 113  ",Za svakog.,"Krivični zakonik, Član 6",manhattan,0.17296284437179565
Za koga važi Krivično zakonodavstvo Republike Srbije na njenoj teritoriji?,no,,"Krivični zakonik, Član 325  ",Za svakog.,"Krivični zakonik, Član 6",cosine,0.06771636009216309
"Kako se odgovornost pravnih lica za krivična dela, kao i sankcije za pravna lica uređuju?",no,,"Krivični zakonik, Član 372  ",Posebnim zakonom.,"Krivični zakonik, Član 12",euclidean,0.08180969953536987
"Kako se odgovornost pravnih lica za krivična dela, kao i sankcije za pravna lica uređuju?",no,,"Krivični zakonik, Član 366  ",Posebnim zakonom.,"Krivični zakonik, Član 12",manhattan,0.07800543308258057
"Kako se odgovornost pravnih lica za krivična dela, kao i sankcije za pravna lica uređuju?",no,,"Krivični zakonik, Član 47  ",Posebnim zakonom.,"Krivični zakonik, Član 12",cosine,0.0801163911819458
"Ko obaveštava predsednika suda, odnosno ovlašćenog sudiju, javnog tužioca i policiju kada je osuđeni stupio na izdržavanje kazne?",no,,"Krivični zakonik, Član 368",Posebno odeljenje.,"Zakon o izvršenju kazne zatvora za krivična dela organizovanog kriminala, Član 18",euclidean,0.07981693744659424
"Ko obaveštava predsednika suda, odnosno ovlašćenog sudiju, javnog tužioca i policiju kada je osuđeni stupio na izdržavanje kazne?",no,,"Krivični zakonik, Član 112  ",Posebno odeljenje.,"Zakon o izvršenju kazne zatvora za krivična dela organizovanog kriminala, Član 18",manhattan,0.08963817358016968
"Ko obaveštava predsednika suda, odnosno ovlašćenog sudiju, javnog tužioca i policiju kada je osuđeni stupio na izdržavanje kazne?",no,,"Krivični zakonik, Član 61  ",Posebno odeljenje.,"Zakon o izvršenju kazne zatvora za krivična dela organizovanog kriminala, Član 18",cosine,0.1434880495071411
Kog tipa zavoda su specijalna zatvorska bolnica i kazneno-popravni zavod za maloletnike?,no,,"Krivični zakonik, Član 366  ",Zatvorenog tipa.,"Zakon o izvršenju krivičnih sankcija, Član 15",euclidean,0.07920283079147339
Kog tipa zavoda su specijalna zatvorska bolnica i kazneno-popravni zavod za maloletnike?,no,,"Krivični zakonik, Član 45  ",Zatvorenog tipa.,"Zakon o izvršenju krivičnih sankcija, Član 15",manhattan,0.06115072965621948
Kog tipa zavoda su specijalna zatvorska bolnica i kazneno-popravni zavod za maloletnike?,no,,"Krivični zakonik, Član 415",Zatvorenog tipa.,"Zakon o izvršenju krivičnih sankcija, Član 15",cosine,0.03418934345245361
U kom roku javni tužilac dostavlja odluku o odlaganju krivičnog gonjenja sa podacima o ličnosti osumnjičenog nadležnoj povereničkoj kancelariji?,no,,"Krivični zakonik, Član 52  ",U roku od tri dana.,"Zakon o izvršenju vanzavodskih sankcija i mera, Član 12",euclidean,0.033587872982025146
U kom roku javni tužilac dostavlja odluku o odlaganju krivičnog gonjenja sa podacima o ličnosti osumnjičenog nadležnoj povereničkoj kancelariji?,no,,"Krivični zakonik, Član 369  ",U roku od tri dana.,"Zakon o izvršenju vanzavodskih sankcija i mera, Član 12",manhattan,0.02574235200881958
U kom roku javni tužilac dostavlja odluku o odlaganju krivičnog gonjenja sa podacima o ličnosti osumnjičenog nadležnoj povereničkoj kancelariji?,no,,"Krivični zakonik, Član 121  ",U roku od tri dana.,"Zakon o izvršenju vanzavodskih sankcija i mera, Član 12",cosine,0.017191648483276367
